s,p,o
http://www.physics-h2020.eu/physics/resources_ontology#CloudPlatform,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.physics-h2020.eu/physics/resources_ontology#Platform
http://www.physics-h2020.eu/physics/resources_ontology#ServiceLevelAgreement,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
http://www.physics-h2020.eu/physics/resources_ontology#OS_168,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.physics-h2020.eu/physics/resources_ontology#OperatingSystem
http://www.physics-h2020.eu/physics/resources_ontology#CPU,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.physics-h2020.eu/physics/resources_ontology#RawComputationalResource
http://www.physics-h2020.eu/physics/resources_ontology#withAllocatableValue,http://www.w3.org/2000/01/rdf-schema#range,http://www.w3.org/2001/XMLSchema#int
http://www.physics-h2020.eu/physics/resources_ontology#CPU_162,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
Ncda86e11aab946b0ab1a866fb5cc9da3,http://www.w3.org/1999/02/22-rdf-syntax-ns#first,http://www.physics-h2020.eu/physics/resources_ontology#Networking
http://www.physics-h2020.eu/physics/resources_ontology#Ram,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.physics-h2020.eu/physics/resources_ontology#RawComputationalResource
http://www.physics-h2020.eu/physics/resources_ontology#CPU_162,http://www.physics-h2020.eu/physics/resources_ontology#withAllocatableValue,3500m
http://www.physics-h2020.eu/physics/resources_ontology#Ram_168,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.physics-h2020.eu/physics/resources_ontology#Ram
http://www.physics-h2020.eu/physics/resources_ontology#Ram_166,http://www.physics-h2020.eu/physics/resources_ontology#withAllocatableValue,14921720Ki
http://www.physics-h2020.eu/physics/resources_ontology#Ram_163,http://www.physics-h2020.eu/physics/resources_ontology#withAllocatableValue,14749688Ki
http://www.physics-h2020.eu/physics/resources_ontology#consistsOfNodes,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#ObjectProperty
http://www.physics-h2020.eu/physics/resources_ontology#OS_165,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_168,http://www.physics-h2020.eu/physics/resources_ontology#operatesWith,http://www.physics-h2020.eu/physics/resources_ontology#OS_168
http://www.physics-h2020.eu/physics/resources_ontology#CloudProvider,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
http://www.physics-h2020.eu/physics/resources_ontology#CPU_164,http://www.physics-h2020.eu/physics/resources_ontology#withCapacityValue,4
http://www.physics-h2020.eu/physics/resources_ontology#hasPrivateIP,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#Compute
http://www.physics-h2020.eu/physics/resources_ontology#GPU,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
http://www.physics-h2020.eu/physics/resources_ontology#hasID,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#Cluster
http://www.physics-h2020.eu/physics/resources_ontology#Ram_162,http://www.physics-h2020.eu/physics/resources_ontology#withCapacityValue,16072696Ki
http://www.physics-h2020.eu/physics/resources_ontology#OS_168,http://www.physics-h2020.eu/physics/resources_ontology#hasImage,Fedora CoreOS 34
http://www.physics-h2020.eu/physics/resources_ontology#Ram_162,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.physics-h2020.eu/physics/resources_ontology#Ram
http://www.physics-h2020.eu/physics/resources_ontology#withCapacityValue,http://www.w3.org/2000/01/rdf-schema#subPropertyOf,http://www.w3.org/2002/07/owl#topDataProperty
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_164,http://www.physics-h2020.eu/physics/resources_ontology#hasRole,Master
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_168,http://www.physics-h2020.eu/physics/resources_ontology#hasRawComputationalResource,http://www.physics-h2020.eu/physics/resources_ontology#Ram_168
http://www.physics-h2020.eu/physics/resources_ontology#CloudProvider_38,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.physics-h2020.eu/physics/resources_ontology#CloudProvider
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_163,http://www.physics-h2020.eu/physics/resources_ontology#operatesWith,http://www.physics-h2020.eu/physics/resources_ontology#OS_163
http://www.physics-h2020.eu/physics/resources_ontology#OperatingSystem,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
http://www.physics-h2020.eu/physics/resources_ontology#OS_162,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.physics-h2020.eu/physics/resources_ontology#OperatingSystem
